Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,1617,83.34503173828125,0.4690041244029999,61.87744140625,0.09567855298519135,81.8359375,0.7716804146766663,0.5051339268684387,0.49855244159698486,0.154111847281456,0.20369169116020203,0.13971856236457825,2.8375715613365173
0,0,1618,81.6009521484375,0.43146660923957825,87.05596923828125,0.27079910039901733,88.8671875,0.3384776711463928,0.3231542706489563,0.4531555473804474,0.029771942645311356,0.09525785595178604,0.1565181463956833,2.0986011438071728
0,0,1619,83.05816650390625,0.4078958332538605,72.4456787109375,0.19389177858829498,81.4453125,0.4539119005203247,0.6581970453262329,0.589961051940918,0.049935825169086456,0.13526657223701477,0.14421208202838898,2.6332720890641212
0,0,1620,34.185791015625,1.6595746278762817,29.6234130859375,1.5237953662872314,89.6484375,0.3193792700767517,0.4396792948246002,0.7518056631088257,0.07093874365091324,0.32276302576065063,0.13370592892169952,5.221641920506954
0,0,1621,87.82806396484375,0.47526252269744873,59.75341796875,0.19157354533672333,85.15625,0.7221851348876953,0.3416140377521515,0.46609342098236084,0.20437738299369812,0.044044043868780136,nan,nan
0,0,1622,87.115478515625,0.35781174898147583,40.5059814453125,0.7434024214744568,85.15625,0.7371935844421387,0.39575570821762085,0.40484464168548584,0.08118759840726852,0.15671290457248688,nan,nan
0,0,1623,75.00152587890625,0.5199615955352783,56.05926513671875,0.42071282863616943,89.6484375,0.4806574583053589,0.41043972969055176,0.47248777747154236,0.08540436625480652,0.24427056312561035,0.19157791137695312,2.8255122303962708
0,0,1624,48.28643798828125,0.7661981582641602,18.63861083984375,0.44372090697288513,76.5625,0.9193081855773926,0.7348938584327698,0.5996984839439392,0.40519779920578003,0.4236027002334595,0.12100377678871155,4.413623869419098
0,0,1625,84.5733642578125,0.391393780708313,71.2646484375,0.3602027893066406,91.40625,0.3762688636779785,0.26259711384773254,0.45287907123565674,0.050286680459976196,0.12432821840047836,0.15064074099063873,2.1685972586274147
0,0,1626,79.15802001953125,0.7764577865600586,70.56427001953125,0.1922149509191513,88.671875,0.5105739235877991,0.36039674282073975,0.36032339930534363,0.10393059253692627,0.13245409727096558,0.23277726769447327,2.6691287606954575
0,0,1627,82.6385498046875,0.6723949313163757,65.95611572265625,0.14411801099777222,99.0234375,0.09803249686956406,0.20222079753875732,0.5085931420326233,0.04977400600910187,0.09081116318702698,0.16509991884231567,1.9310444667935371
0,0,1628,59.7900390625,0.630446195602417,41.02935791015625,0.15100573003292084,92.96875,0.2141147255897522,0.2999892830848694,0.550811767578125,0.04116307571530342,0.15941959619522095,0.1320401281118393,2.178990501910448
0,0,1629,87.5274658203125,0.4676399528980255,74.822998046875,0.14442090690135956,93.5546875,0.2621966004371643,0.2933349609375,0.4547826945781708,0.10429645329713821,0.15617406368255615,0.16963277757167816,2.0524784103035927
0,0,1630,41.20330810546875,0.23861747980117798,54.8583984375,0.2300436794757843,78.125,0.9065779447555542,0.8143997192382812,0.5354023575782776,0.12301047146320343,0.0915377214550972,0.24366027116775513,3.183249644935131
0,0,1631,89.07470703125,0.4498969614505768,83.0322265625,0.2348046749830246,85.15625,0.6772255301475525,0.40225887298583984,0.5051539540290833,0.08095844835042953,0.14068439602851868,0.23004268109798431,2.7210255190730095
0,0,1632,33.92791748046875,1.624802589416504,29.071044921875,1.6561002731323242,92.578125,0.15151140093803406,0.2539096474647522,0.5333787202835083,0.0314611941576004,0.12374883890151978,0.1734686642885208,4.548381328582764
0,0,1633,92.3004150390625,0.16429607570171356,61.1968994140625,0.12560319900512695,nan,nan
0,0,1634,65.76080322265625,1.0404564142227173,64.14947509765625,0.33115020394325256,79.6875,0.6468182802200317,0.570303201675415,0.5537074208259583,0.17598965764045715,0.47089579701423645,0.16487620770931244,3.954197183251381
0,0,1635,86.29913330078125,0.3526582717895508,83.734130859375,0.09536080062389374,95.1171875,0.21044182777404785,0.11520989239215851,0.3279082477092743,0.03191260248422623,0.013743931427598,0.22449366748332977,1.3717292416840792
0,0,1636,94.16656494140625,0.2908187210559845,77.166748046875,0.07314834743738174,87.109375,0.670440673828125,0.29620423913002014,0.4254636764526367,0.050600823014974594,0.04070054739713669,0.2424570620059967,2.089834090322256
0,0,1637,78.99169921875,0.8363074660301208,67.6055908203125,0.32271498441696167,0.11463572829961777,1.2736581787467003
0,0,1638,75.70953369140625,0.7629796266555786,59.1339111328125,0.5489518642425537,78.125,0.6899651288986206,0.8521156907081604,0.583597719669342,0.1147056594491005,0.15853813290596008,0.23277735710144043,3.9436311796307564
0,0,1639,79.3792724609375,0.5886772274971008,36.6180419921875,0.1984584927558899,74.21875,0.8058589696884155,0.7817031145095825,0.5160906910896301,0.14291954040527344,0.1702997088432312,0.17043869197368622,3.3744464367628098
0,0,1640,87.07733154296875,0.5415022373199463,76.1199951171875,0.48142945766448975,88.8671875,0.44649553298950195,0.3285571336746216,0.42296963930130005,0.04636865481734276,0.07198278605937958,0.1905345618724823,2.5298400036990643
0,0,1641,70.9808349609375,0.30550652742385864,77.1240234375,0.17891660332679749,97.65625,0.09627429395914078,0.0753507986664772,0.4141939878463745,0.007645593956112862,0.009478996507823467,nan,nan
0,0,1642,32.025146484375,3.7599713802337646,23.089599609375,4.041676044464111,96.09375,0.07178166508674622,0.17802445590496063,0.6074328422546387,0.10109715163707733,0.33566418290138245,0.15995708107948303,9.255604803562164
0,0,1643,82.4615478515625,0.7243958115577698,71.25244140625,0.8663203716278076,89.0625,0.38695237040519714,0.404360294342041,0.4902210533618927,0.08940328657627106,0.09302660077810287,0.16030903160572052,3.2149888202548027
0,0,1644,92.66510009765625,0.29715242981910706,85.284423828125,0.19956395030021667,96.2890625,0.14820024371147156,0.1176336482167244,0.26086360216140747,0.011943994089961052,0.00946015864610672,0.2326430082321167,1.2774610351771116
0,0,1645,72.05047607421875,0.7782047390937805,58.14361572265625,1.0389810800552368,69.7265625,0.8524750471115112,0.8997974395751953,0.562012255191803,0.3181465268135071,0.28561684489250183,0.20653513073921204,4.941769063472748
0,0,1646,83.38623046875,0.5773455500602722,58.14208984375,0.169800266623497,92.578125,0.37943035364151,0.22753649950027466,0.35101547837257385,0.09358105063438416,0.1750260889530182,0.10729514062404633,2.0810304284095764
0,0,1647,79.13665771484375,0.6394867300987244,63.336181640625,0.12848952412605286,85.7421875,0.5350149869918823,0.5228808522224426,0.4390319585800171,0.02806045487523079,0.0352635495364666,0.16923831403255463,2.4974663704633713
0,0,1648,72.5738525390625,0.7306900024414062,64.65301513671875,0.4842025637626648,78.125,0.7318474650382996,0.6204084157943726,0.5651459097862244,0.1807790994644165,0.20230844616889954,0.17979487776756287,3.6951767802238464
0,0,1649,83.4228515625,0.6775997877120972,69.93408203125,0.05485673248767853,nan,nan
0,0,1650,80.33294677734375,0.5999525189399719,56.43463134765625,0.11602604389190674,78.3203125,0.8168464303016663,0.49833378195762634,0.4283672869205475,0.1272144466638565,0.08520690351724625,0.1791156381368637,2.851063050329685
0,0,1651,75.9796142578125,0.47781699895858765,69.45953369140625,0.1139313355088234,85.546875,0.4917362332344055,0.38217592239379883,0.5077188611030579,0.05888999253511429,0.12044346332550049,0.19065716862678528,2.3433699756860733
0,0,1652,85.1806640625,0.455472469329834,74.8748779296875,0.31113842129707336,93.9453125,0.18944501876831055,0.21115314960479736,0.4572976231575012,0.029770363122224808,0.05019642412662506,nan,nan
0,0,1653,87.8692626953125,0.5014047026634216,80.26123046875,0.43284738063812256,76.7578125,0.6084660291671753,0.6833006143569946,0.5881109237670898,0.10234036296606064,0.29054075479507446,0.1949923038482666,3.4020030722022057
0,0,1654,63.9129638671875,1.3894517421722412,53.6865234375,1.061651349067688,0.12020460516214371,2.571307696402073
0,0,1655,72.02606201171875,1.0846046209335327,68.7347412109375,0.7446224689483643,94.7265625,0.19618955254554749,0.1744389832019806,0.4024575352668762,0.015066275373101234,0.03769708797335625,0.16568763554096222,2.820764159783721
0,0,1656,78.56292724609375,0.7738970518112183,58.6181640625,0.832417368888855,86.9140625,0.5308877229690552,0.32388973236083984,0.5507640242576599,0.16344726085662842,0.1227535530924797,0.05703151598572731,3.3550882302224636
0,0,1657,97.0001220703125,0.19546610116958618,84.05914306640625,0.11737757921218872,94.53125,0.20655372738838196,0.14427848160266876,0.29400068521499634,0.023014772683382034,0.0369085893034935,0.2315998375415802,1.2491997741162777
0,0,1658,71.002197265625,0.5878033638000488,41.3848876953125,0.3102823495864868,75.78125,0.7140589952468872,0.856458306312561,0.5636746883392334,0.10622316598892212,0.19464607536792755,nan,nan
0,0,1659,67.7978515625,0.8406151533126831,58.22601318359375,1.0328571796417236,92.578125,0.28509020805358887,0.19319257140159607,0.4022195637226105,0.016791287809610367,0.07880324125289917,0.08893507719039917,2.938504282385111
0,0,1660,80.1971435546875,0.4918590784072876,66.46270751953125,0.24542683362960815,75.9765625,0.8204469680786133,0.6460205316543579,0.46159225702285767,0.1928122639656067,0.17307473719120026,0.21036669611930847,3.24159936606884
0,0,1661,88.19427490234375,0.4179820418357849,56.78863525390625,0.6428120136260986,77.34375,0.7374080419540405,0.7047717571258545,0.5565303564071655,0.13319194316864014,0.1662038117647171,0.21028248965740204,3.5691824555397034
0,0,1662,81.3751220703125,0.3591776490211487,71.38824462890625,0.25931158661842346,83.7890625,0.5843246579170227,0.5046478509902954,0.4781979024410248,0.11988919228315353,0.28009745478630066,0.20510415732860565,2.790750451385975
0,0,1663,69.20623779296875,0.9110962748527527,43.47381591796875,0.32712113857269287,77.1484375,0.8214696049690247,0.6138128042221069,0.5557324290275574,0.2308725118637085,0.2804267108440399,0.14707277715206146,3.8876042515039444
0,0,1664,93.0572509765625,0.2982003688812256,74.65667724609375,0.175896555185318,95.3125,0.1803688406944275,0.13514286279678345,0.41381415724754333,0.019096899777650833,0.031071078032255173,0.22037944197654724,1.473970204591751
0,0,1665,83.00323486328125,0.5324587821960449,35.5682373046875,0.12993083894252777,78.515625,0.7811554074287415,0.655792772769928,0.5694610476493835,0.17567725479602814,0.16021493077278137,0.19043563306331635,3.1951266676187515
0,0,1666,95.0286865234375,0.3121589422225952,85.82763671875,0.21368643641471863,96.484375,0.11354738473892212,0.09797393530607224,0.30359265208244324,0.0982782170176506,0.0948156788945198,nan,nan
0,0,1667,63.06915283203125,0.4637787938117981,38.27362060546875,0.08674252033233643,88.0859375,0.44896745681762695,0.38357675075531006,0.4043715000152588,0.1673736274242401,0.2261098325252533,0.1485513597726822,2.329471841454506
0,0,1668,81.05010986328125,0.5718289613723755,61.97967529296875,0.12815268337726593,88.4765625,0.3161517083644867,0.3175486922264099,0.3554069697856903,0.04373772442340851,0.05854480713605881,0.0917784795165062,1.8831500262022018
0,0,1669,84.26971435546875,0.6877727508544922,72.82867431640625,0.07577377557754517,86.328125,0.4532109200954437,0.37174057960510254,0.4651881754398346,0.0645429864525795,0.08732521533966064,0.2418230026960373,2.4473774060606956
0,0,1670,64.89410400390625,0.7386981248855591,72.14508056640625,0.20014333724975586,96.484375,0.14215070009231567,0.14062485098838806,0.2971765398979187,0.00979061983525753,0.11036242544651031,0.17917922139167786,1.818125819787383
0,0,1671,77.51922607421875,0.6372885704040527,63.5345458984375,0.29809150099754333,87.3046875,0.42273634672164917,0.44404953718185425,0.4920245110988617,0.12248504906892776,0.15792350471019745,0.17079176008701324,2.7453907802700996
0,0,1672,59.332275390625,0.6800562143325806,49.017333984375,0.39339423179626465,78.515625,0.778901994228363,0.7046061754226685,0.4878401458263397,0.1645178198814392,0.19319626688957214,0.15408135950565338,3.556594207882881
0,0,1673,75.75225830078125,0.4591616988182068,72.0855712890625,0.36492085456848145,88.8671875,0.49799227714538574,0.31993991136550903,0.3988385498523712,0.13339421153068542,0.23024417459964752,nan,nan
0,0,1674,84.52301025390625,0.6190451979637146,57.7911376953125,0.1268785148859024,78.7109375,0.6235889196395874,0.5721255540847778,0.5509897470474243,0.27890124917030334,0.19205129146575928,0.19481521844863892,3.158395692706108
0,0,1675,87.12005615234375,0.258468896150589,81.33087158203125,0.23384949564933777,88.8671875,0.4613534212112427,0.3281526565551758,0.39972907304763794,0.08980623632669449,0.0931345671415329,0.19698560237884521,2.0614799484610558
0,0,1676,28.564453125,3.8193421363830566,22.56927490234375,3.359567642211914,98.046875,0.06046414375305176,0.07131430506706238,0.29227587580680847,0.011452008970081806,0.03131716698408127,0.17007672786712646,7.815810007043183
0,0,1677,79.98504638671875,0.5172950029373169,58.7646484375,0.539903461933136,79.6875,0.4557180106639862,0.5828990340232849,0.6524260640144348,0.11489434540271759,0.09755077213048935,0.14093786478042603,3.101624555885792
0,0,1678,81.1767578125,0.666740894317627,69.74334716796875,0.21598011255264282,87.5,0.5051969289779663,0.2727009654045105,0.5232557654380798,0.13933295011520386,0.08088567852973938,0.2164737582206726,2.6205670535564423
0,0,1679,81.298828125,0.7411931753158569,73.974609375,0.6787317395210266,94.921875,0.1258554756641388,0.1372411996126175,0.5480919480323792,0.04330970346927643,0.09754877537488937,0.07317271828651428,2.445144735276699
0,0,1680,79.89501953125,0.48206865787506104,60.247802734375,0.21140095591545105,82.421875,0.6269544363021851,0.45954927802085876,0.4779685437679291,0.1037842333316803,0.0594809353351593,nan,nan
0,0,1681,77.12860107421875,0.6121578216552734,74.7467041015625,0.2997618317604065,74.8046875,0.7798333168029785,0.6299425363540649,0.4901418089866638,0.22795861959457397,0.08293495327234268,nan,nan
0,0,1682,80.4290771484375,0.48854660987854004,51.2664794921875,0.3423460125923157,80.6640625,0.5144345164299011,0.5412838459014893,0.557610034942627,0.07977192103862762,0.12255434691905975,0.1285012811422348,2.7750485688447952
0,0,1683,68.5577392578125,0.7439939379692078,66.83349609375,0.17895150184631348,81.4453125,0.679056704044342,0.5178871154785156,0.46040457487106323,0.1112307459115982,0.1543467789888382,nan,nan
0,0,1684,71.67205810546875,1.0168732404708862,65.4510498046875,0.9549410343170166,88.671875,0.5071595907211304,0.4651319682598114,0.6353435516357422,0.11926430463790894,0.22146961092948914,0.12535278499126434,4.045536085963249
0,0,1685,79.9041748046875,0.7946824431419373,62.00408935546875,0.09773791581392288,83.984375,0.6931538581848145,0.5112813711166382,0.5391363501548767,0.03865852206945419,0.021656353026628494,0.11799678206443787,2.81430359557271
0,0,1686,79.00390625,0.38453441858291626,57.75146484375,0.09792783856391907,84.9609375,0.45994293689727783,0.4674864709377289,0.5536264777183533,0.12369714677333832,0.05935702472925186,0.13831815123558044,2.284890465438366
0,0,1687,84.23919677734375,0.4182932376861572,76.0498046875,0.4566652178764343,85.3515625,0.5508838891983032,0.4607602655887604,0.5667820572853088,0.07681438326835632,0.10930675268173218,0.19281436502933502,2.8323201686143875
0,0,1688,79.08935546875,0.6962443590164185,44.9676513671875,0.30241283774375916,78.3203125,0.7606519460678101,0.6277891397476196,0.4586617648601532,0.14020735025405884,0.09529802948236465,0.1527058333158493,3.2339712604880333
0,0,1689,89.63775634765625,0.30020418763160706,77.19573974609375,0.04127499461174011,88.8671875,0.4335479140281677,0.32382747530937195,0.3654274344444275,0.02975650504231453,0.04442852362990379,nan,nan
0,0,1690,81.58111572265625,0.6774626970291138,47.37091064453125,0.2754899859428406,94.140625,0.3660154640674591,0.20537734031677246,0.43987104296684265,0.09418876469135284,0.045702483505010605,0.16102835536003113,2.265136133879423
0,0,1691,80.7708740234375,0.5425134897232056,67.44842529296875,0.09364424645900726,86.328125,0.7700806856155396,0.38787001371383667,0.4421170651912689,0.06879407912492752,0.10604676604270935,nan,nan
0,0,1692,62.017822265625,1.0620753765106201,54.10003662109375,0.9362199306488037,91.9921875,0.3030433654785156,0.22944346070289612,0.5125444531440735,0.0629342794418335,0.17320089042186737,0.13733914494514465,3.4168009012937546
0,0,1693,67.8497314453125,0.5639057159423828,63.21563720703125,0.21590329706668854,88.8671875,0.35850435495376587,0.36424708366394043,0.5194169878959656,0.10272762179374695,0.09505677223205566,0.17141315340995789,2.3911749869585037
0,0,1694,88.03253173828125,0.5146327018737793,81.17828369140625,0.0469767302274704,nan,nan
0,0,1695,77.23388671875,0.7977733612060547,67.93365478515625,0.9539556503295898,78.3203125,0.7566566467285156,0.7089524865150452,0.6254121661186218,0.16468967497348785,0.16910889744758606,0.17248693108558655,4.349035814404488
0,0,1696,85.0738525390625,0.46465519070625305,76.275634765625,0.060367386788129807,88.8671875,0.5575043559074402,0.3565995395183563,0.3280959725379944,0.07213447242975235,0.07609383016824722,0.09749436378479004,2.0129451118409634
0,0,1697,83.09326171875,0.5006461143493652,58.978271484375,0.27391698956489563,82.421875,0.5639452338218689,0.46132785081863403,0.4693807363510132,0.06653276830911636,0.045084498822689056,0.20554164052009583,2.5863758325576782
0,0,1698,55.84564208984375,0.5380640029907227,51.324462890625,0.35696178674697876,78.125,0.6872990131378174,0.6474416255950928,0.5611293315887451,0.15249930322170258,0.18206261098384857,nan,nan
0,0,1699,94.4122314453125,0.3513280153274536,63.1805419921875,0.1190255731344223,99.8046875,0.0009802028071135283,0.007985316216945648,0.22599348425865173,0.0,0.0028034334536641836,nan,nan
0,0,1700,96.37908935546875,0.20148056745529175,93.280029296875,0.17740213871002197,nan,nan
0,0,1701,84.1156005859375,0.3988657593727112,75.7537841796875,0.42163658142089844,91.40625,0.40087470412254333,0.26086747646331787,0.4601918160915375,0.07328516244888306,0.04605994373559952,0.1592029184103012,2.220984362065792
0,0,1702,87.40081787109375,0.5578184723854065,79.3792724609375,0.31856581568717957,90.0390625,0.4907112717628479,0.2974050045013428,0.6967594623565674,0.03299197182059288,0.028584836050868034,0.15982314944267273,2.5826599840074778
0,0,1703,65.53497314453125,1.3024826049804688,31.21490478515625,0.1269233077764511,76.7578125,0.8272984027862549,0.6090607047080994,0.5320968627929688,0.1988532692193985,0.2625384032726288,nan,nan
0,0,1704,69.24591064453125,0.8706643581390381,46.50421142578125,0.856508731842041,97.8515625,0.11713588237762451,0.08242558687925339,0.387102335691452,0.012176550924777985,0.015417746268212795,0.22421328723430634,2.565644479356706
0,0,1705,91.5191650390625,0.336401104927063,58.2244873046875,0.05539368465542793,86.9140625,0.4670150876045227,0.3035629987716675,0.4517970383167267,0.27321547269821167,0.21803005039691925,0.22713780403137207,2.332553241401911
0,0,1706,87.69073486328125,0.37958550453186035,72.28546142578125,0.23822414875030518,93.75,0.23936745524406433,0.22563263773918152,0.3738367259502411,0.027746375650167465,0.04440438747406006,0.219745934009552,1.748543169349432
0,0,1707,71.92230224609375,1.0489751100540161,77.07672119140625,0.6404812335968018,0.08288353681564331,1.7723398804664612
0,0,1708,43.7347412109375,0.49806922674179077,52.1453857421875,0.3760889768600464,81.0546875,0.7956781387329102,0.6040245294570923,0.6100707650184631,0.20975473523139954,0.1456129401922226,nan,nan
0,0,1709,72.0672607421875,0.9809629917144775,50.1922607421875,0.3241983652114868,81.4453125,0.6417374610900879,0.5861713290214539,0.5571191310882568,0.09784364700317383,0.1266634464263916,nan,nan
0,0,1710,88.38958740234375,0.30906805396080017,65.692138671875,0.07422268390655518,nan,nan
0,0,1711,74.11651611328125,1.177872657775879,65.8203125,0.9976174831390381,81.0546875,0.7981365919113159,0.473675012588501,0.6122283339500427,0.11047142744064331,0.09596534818410873,0.06986480206251144,4.33583165705204
0,0,1712,92.94281005859375,0.4090658128261566,86.297607421875,0.4839234948158264,93.359375,0.37725815176963806,0.1917153000831604,0.438001811504364,0.04920755326747894,0.08005861192941666,nan,nan
0,0,1713,90.10162353515625,0.4244132339954376,74.8077392578125,0.26856350898742676,90.625,0.32813405990600586,0.2633683979511261,0.41560959815979004,0.09953796118497849,0.10241194069385529,0.18225011229515076,2.084288813173771
0,0,1714,85.52703857421875,0.5104377865791321,30.46112060546875,1.240311861038208,83.984375,0.5760729908943176,0.4745829105377197,0.5838403105735779,0.10468991100788116,0.07014060020446777,nan,nan
0,0,1715,85.96038818359375,0.4814634323120117,83.04290771484375,0.3347352147102356,92.578125,0.2570209503173828,0.26723048090934753,0.39073270559310913,0.030628269538283348,0.04676275700330734,0.18926258385181427,1.9978363942354918
0,0,1716,92.21343994140625,0.28547435998916626,75.0701904296875,0.18215470016002655,90.4296875,0.16396868228912354,0.2461024522781372,0.565112829208374,0.07496161013841629,0.12078695744276047,nan,nan
0,0,1717,65.55633544921875,1.0111432075500488,65.4022216796875,0.19203782081604004,75.9765625,0.808703601360321,0.6684704422950745,0.5771824717521667,0.4731401801109314,0.5478988885879517,0.17652493715286255,4.455101549625397
0,0,1718,71.67205810546875,0.6499837636947632,62.5823974609375,0.377373069524765,76.7578125,0.6591274738311768,0.6095646023750305,0.5256253480911255,0.08333044499158859,0.09480565041303635,0.1688031703233719,3.168613523244858
0,0,1719,79.08935546875,0.4167393743991852,74.18670654296875,0.3266075551509857,91.40625,0.29838085174560547,0.2414126694202423,0.35939040780067444,0.03459512069821358,0.031262002885341644,0.19964943826198578,1.9080374203622341
0,0,1720,88.8153076171875,0.43895626068115234,81.42852783203125,0.1887078434228897,76.7578125,0.6911617517471313,0.5976817607879639,0.5993629693984985,0.2714177370071411,0.19929362833499908,0.22562648355960846,3.2122084349393845
0,0,1721,80.2764892578125,0.6081390380859375,75.6805419921875,0.2661331295967102,81.4453125,0.6596631407737732,0.48210349678993225,0.4480278193950653,0.18328633904457092,0.1458105891942978,0.22816531360149384,3.021328866481781
0,0,1722,81.13250732421875,0.4141167402267456,57.07244873046875,0.14761905372142792,80.6640625,0.6970059871673584,0.5388060808181763,0.5592619180679321,0.14584748446941376,0.09383479505777359,0.18623049557209015,2.782722555100918
0,0,1723,73.08197021484375,0.5245398879051208,71.05255126953125,0.2896311581134796,79.1015625,0.7201853394508362,0.5129433870315552,0.4941149950027466,0.10962472856044769,0.12894955277442932,0.22481295466423035,3.0048020035028458
0,0,1724,76.42059326171875,0.5627167224884033,80.29937744140625,0.3572194576263428,81.640625,0.6410462856292725,0.4616295397281647,0.520842432975769,0.11787986755371094,0.16071626543998718,0.13827575743198395,2.9603263288736343
0,0,1725,44.720458984375,1.501054048538208,18.3380126953125,2.410330057144165,87.5,0.4903513789176941,0.36051708459854126,0.4380815327167511,0.1366402804851532,0.34835174679756165,nan,nan
0,0,1726,32.54852294921875,2.659734010696411,58.79364013671875,0.33713340759277344,98.4375,0.11197619140148163,0.1185428723692894,0.40166181325912476,0.004101226106286049,0.09353901445865631,0.20309893786907196,3.9297874737530947
0,0,1727,87.08953857421875,0.3301711082458496,83.36944580078125,0.14608348906040192,80.2734375,0.5123170018196106,0.7170982360839844,0.49019500613212585,0.09282274544239044,0.04566650837659836,nan,nan
0,0,1728,86.40289306640625,0.597317099571228,61.383056640625,0.21718496084213257,98.046875,0.14629149436950684,0.07079152017831802,0.29466432332992554,0.013082705438137054,0.022835135459899902,0.15346229076385498,1.515629529953003
0,0,1729,97.1221923828125,0.38205018639564514,43.30596923828125,1.0704684257507324,nan,nan
0,0,1730,78.765869140625,0.1379273235797882,60.0128173828125,0.046655118465423584,96.6796875,0.2056046724319458,0.08729445189237595,0.34641149640083313,0.013662339188158512,0.03129863366484642,0.23186619579792023,1.1007202314212918
0,0,1731,79.08477783203125,0.3950164318084717,52.61688232421875,0.12857970595359802,89.453125,0.3619229197502136,0.3722362518310547,0.5830123424530029,0.07132353633642197,0.11818542331457138,nan,nan
0,0,1732,76.38702392578125,0.7572477459907532,63.653564453125,0.4851270914077759,80.46875,0.7916195392608643,0.6219634413719177,0.5099136829376221,0.2590198516845703,0.2686097323894501,0.16332143545150757,3.856822520494461
0,0,1733,58.40911865234375,0.46470651030540466,67.15087890625,0.2972067892551422,85.3515625,0.5200387239456177,0.46876853704452515,0.43923813104629517,0.104860320687294,0.19095736742019653,nan,nan
0,0,1734,66.70379638671875,1.420323371887207,67.12493896484375,0.8660163283348083,74.609375,0.660855233669281,0.6817486882209778,0.494132936000824,0.24017393589019775,0.48770633339881897,0.22255191206932068,5.0735087394714355
0,0,1735,77.81829833984375,0.4175266623497009,73.7701416015625,0.20868690311908722,84.9609375,0.6835843920707703,0.3372461199760437,0.4223765730857849,0.05427026376128197,0.06623287498950958,0.18868577480316162,2.37860956415534
0,0,1736,46.79718017578125,1.9872870445251465,27.4261474609375,1.1855852603912354,82.2265625,0.6447150707244873,0.5301685333251953,0.5291324853897095,0.22237327694892883,0.6612700819969177,nan,nan
0,0,1737,85.18524169921875,0.47040364146232605,52.4322509765625,0.26648369431495667,76.7578125,0.8655503988265991,0.5530219078063965,0.4797300100326538,0.14733746647834778,0.2232464849948883,0.08638116717338562,3.092154771089554
0,0,1738,98.03619384765625,0.267383337020874,50.76141357421875,0.32460516691207886,97.4609375,0.11359965056180954,0.060086220502853394,0.2550954520702362,0.02393593266606331,0.14876677095890045,0.16980746388435364,1.3632799945771694
0,0,1739,33.73260498046875,1.7267637252807617,19.26727294921875,1.7613136768341064,91.6015625,0.30402761697769165,0.2854354679584503,0.3979792892932892,0.04531831294298172,0.11961005628108978,0.21433448791503906,4.85478263348341
0,0,1740,55.4351806640625,0.20111754536628723,59.04388427734375,0.3992002606391907,95.1171875,0.1874525398015976,0.15187996625900269,0.33662310242652893,0.020023580640554428,0.07504753768444061,0.18280276656150818,1.5541472993791103
0,0,1741,69.06280517578125,0.4929432272911072,34.48486328125,0.09857736527919769,98.4375,0.06679646670818329,0.04846887290477753,0.30099326372146606,0.009303275495767593,0.047305431216955185,0.13148777186870575,1.1958756744861603
0,0,1742,49.87640380859375,1.2862203121185303,37.9974365234375,1.3562180995941162,77.734375,0.8458064794540405,0.5453794002532959,0.4329933524131775,0.14684662222862244,0.20644353330135345,0.13046081364154816,4.9503686130046844
0,0,1743,69.35882568359375,0.7578097581863403,37.77618408203125,0.8061414957046509,79.8828125,0.8926569223403931,0.5370889902114868,0.4619826078414917,0.23495244979858398,0.2726748585700989,0.2026521861553192,4.165959268808365
0,0,1744,66.839599609375,1.3564380407333374,54.9835205078125,1.2686598300933838,78.90625,0.592402458190918,0.5871790051460266,0.4990388751029968,0.08248971402645111,0.2830062210559845,nan,nan
0,0,1745,80.3070068359375,0.8261450529098511,43.3502197265625,0.18612264096736908,83.59375,0.5403392314910889,0.5996615886688232,0.5204147100448608,0.03682073950767517,0.19536563754081726,nan,nan
0,0,1746,70.52764892578125,0.6203495264053345,67.633056640625,0.28835126757621765,87.3046875,0.45054545998573303,0.37180888652801514,0.3809950351715088,0.054845936596393585,0.10746471583843231,0.20988228917121887,2.484243117272854
0,0,1747,75.4302978515625,0.5798771977424622,66.02935791015625,0.35260939598083496,89.453125,0.2499994933605194,0.33128297328948975,0.46128013730049133,0.03192821145057678,0.06244249269366264,0.20645202696323395,2.275871928781271
0,0,1748,80.41534423828125,0.6342611312866211,80.16204833984375,0.3952212333679199,82.2265625,0.8601797819137573,0.5246037244796753,0.5960356593132019,0.20417465269565582,0.1677551567554474,0.22942645847797394,3.6116577982902527
0,0,1749,85.0006103515625,0.5628424286842346,75.1007080078125,0.28042688965797424,92.1875,0.35466837882995605,0.3363002836704254,0.4664502739906311,0.08294717967510223,0.18540598452091217,0.14735473692417145,2.4163961559534073
0,0,1750,72.32818603515625,0.7311550974845886,74.5758056640625,0.6536322832107544,86.71875,0.4975435137748718,0.4407501816749573,0.5490381121635437,0.23595283925533295,0.43388617038726807,0.18066103756427765,3.7226192355155945
0,0,1751,76.21612548828125,0.8161923885345459,38.76495361328125,0.3059369921684265,80.2734375,0.7333232164382935,0.5216795802116394,0.5725661516189575,0.29762202501296997,0.3198346793651581,0.14025050401687622,3.707405537366867
0,0,1752,83.3282470703125,0.3297768235206604,76.129150390625,0.19254830479621887,95.5078125,0.22637614607810974,0.13686329126358032,0.4201664924621582,0.023288872092962265,0.021522166207432747,nan,nan
